ID,item_cnt_month
183082,4.3016305
183083,6.5214415
183084,9.809385
183085,14.702778
183086,4.828307
183087,2.3081717
183088,4.3016305
183089,4.3016305
183090,4.3016305
183091,1.5042199
183092,1.510254
183093,20.732988
183094,6.3009133
183095,2.9859762
183096,4.3016305
183097,4.3016305
183098,1.5752318
183099,1.4795717
183100,4.3016305
183101,4.3016305
183102,4.3016305
183103,4.3016305
183104,4.3016305
183105,4.2659593
183106,6.7006135
183107,1.7143849
183108,4.3016305
183109,1.5906188
183110,1.6729438
183111,3.1403484
183112,1.8147511
183113,8.896696
183114,4.3016305
183115,4.3016305
183116,7.155892
183117,13.9009905
183118,15.530592
183119,31.860453
183120,6.5055943
183121,5.767151
183122,2.2652643
183123,17.818472
183124,49.478592
183125,2.4274957
183126,4.3016305
183127,4.3016305
183128,2.7706385
183129,4.3016305
183130,2.2260807
183131,46.40229
183132,3.8704417
183133,3.2313359
183134,3.9255304
183135,4.3016305
183136,2.4486966
183137,2.3356726
183138,2.2501283
183139,7.5757937
183140,3.0749788
183141,9.194955
183142,4.3016305
183143,4.3016305
183144,4.3016305
183145,4.3016305
183146,4.3016305
183147,3.9255304
183148,3.3129654
183149,13.882884
183150,6.067924
183151,2.4336627
183152,2.1468546
183153,4.3016305
183154,4.3016305
183155,4.3016305
183156,4.2670875
183157,5.382794
183158,4.3016305
183159,3.010719
183160,4.3016305
183161,5.0714407
183162,5.0714407
183163,2.4336627
183164,4.3016305
183165,2.3211744
183166,3.6366673
183167,2.691668
183168,4.3016305
183169,3.8190036
183170,4.379732
183171,4.3016305
183172,4.3016305
183173,4.3016305
183174,6.6311255
183175,3.216771
183176,3.216771
183177,4.3016305
183178,15.157133
183179,10.990487
183180,5.434299
183181,3.010719
183182,3.9255304
183183,2.6752326
183184,6.6311255
183185,4.3016305
183186,2.6752326
183187,4.3016305
183188,4.3016305
183189,4.3016305
183190,2.2371392
183191,3.0028715
183192,3.0028715
183193,3.0028715
183194,12.52898
183195,8.295008
183196,4.3016305
183197,4.3016305
183198,7.993203
183199,17.407358
183200,4.3016305
183201,4.834918
183202,17.386269
183203,4.3016305
183204,2.8487444
183205,4.3016305
183206,4.3016305
183207,22.977058
183208,6.1908135
183209,4.3016305
183210,4.3016305
183211,2.4274957
183212,4.3016305
183213,4.3016305
183214,5.431384
183215,2.4274957
183216,7.2889004
183217,4.3016305
183218,4.3016305
183219,4.3016305
183220,4.3016305
183221,3.0749788
183222,4.3016305
183223,4.3016305
183224,4.3016305
183225,4.3016305
183226,4.3016305
183227,4.0095844
183228,2.9639494
183229,2.7577279
183230,2.5499501
183231,2.4657772
183232,3.6484647
183233,4.3016305
183234,3.0221303
183235,4.3016305
183236,1.6454704
183237,1.996261
183238,4.3016305
183239,1.754083
183240,1.713888
183241,1.286761
183242,1.4167975
183243,2.0265336
183244,2.756665
183245,1.303123
183246,1.6641912
183247,2.0262
183248,1.3589911
183249,1.3581553
183250,1.3589911
183251,1.7539033
183252,1.3752393
183253,1.8463669
183254,1.6247042
183255,1.3589911
183256,1.3589911
183257,4.3016305
183258,1.9754488
183259,1.5075881
183260,1.7225319
183261,1.5471938
183262,1.7539033
183263,1.9417489
183264,1.82493
183265,2.4369094
183266,1.9692593
183267,1.6973221
183268,1.3682808
183269,1.5379875
183270,1.6931362
183271,2.483719
183272,1.6776617
183273,1.713888
183274,1.3589911
183275,2.2418869
183276,1.7143849
183277,1.6259193
183278,4.351824
183279,2.2325
183280,2.0230324
183281,2.2418869
183282,1.3589911
183283,1.3589911
183284,1.672481
183285,4.3016305
183286,2.1295865
183287,2.793978
183288,1.3824899
183289,1.3582628
183290,1.563963
183291,4.3016305
183292,3.1165211
183293,3.7802863
183294,1.7061261
183295,1.6931362
183296,1.7117281
183297,2.5427613
183298,3.4223766
183299,1.9716202
183300,4.3016305
183301,4.3016305
183302,1.8147511
183303,1.5322926
183304,2.1493733
183305,1.4548548
183306,4.3016305
183307,2.865825
183308,2.0265336
183309,1.4986866
183310,1.6552619
183311,1.449503
183312,2.865825
183313,2.2857842
183314,4.4381785
183315,2.229179
183316,1.6952478
183317,1.397227
183318,5.094111
183319,2.865825
183320,1.3824899
183321,2.1587043
183322,4.0037804
183323,1.7183892
183324,4.3016305
183325,1.6683766
183326,1.7143849
183327,4.3016305
183328,5.9481077
183329,1.5788276
183330,1.5792396
183331,4.3016305
183332,1.734398
183333,4.3016305
183334,4.3016305
183335,2.9491606
183336,4.3016305
183337,4.3016305
183338,1.7054504
183339,1.7695992
183340,2.0669894
183341,4.3016305
183342,4.3016305
183343,1.6964163
183344,1.9560304
183345,1.6993114
183346,2.865825
183347,4.3016305
183348,4.3016305
183349,2.5870435
183350,2.8720284
183351,2.1887336
183352,2.175614
183353,2.0017016
183354,1.8033913
183355,4.3016305
183356,1.6132538
183357,1.9766555
183358,1.4687096
183359,1.7561674
183360,1.8302832
183361,2.8521028
183362,2.2665246
183363,1.3824899
183364,1.4824816
183365,2.5352154
183366,4.3016305
183367,1.968206
183368,1.7292715
183369,2.6170597
183370,1.8928581
183371,2.2986238
183372,2.2418869
183373,1.8975023
183374,1.6527538
183375,2.2418869
183376,1.6683766
183377,1.3589911
183378,1.7193768
183379,1.3682808
183380,1.5146031
183381,1.3455229
183382,1.7054504
183383,1.7539033
183384,1.3589911
183385,1.3589911
183386,1.7143849
183387,1.3589911
183388,1.7695992
183389,2.865825
183390,1.4023358
183391,4.3016305
183392,1.3824899
183393,4.3016305
183394,1.7539033
183395,1.4380801
183396,4.3016305
183397,1.82493
183398,1.7072871
183399,1.6132538
183400,4.3016305
183401,2.0987482
183402,4.3016305
183403,1.8928581
183404,4.3016305
183405,1.441808
183406,1.6219614
183407,1.3274403
183408,1.6643338
183409,2.0240178
183410,1.3582628
183411,1.6203312
183412,4.3016305
183413,4.3016305
183414,1.7695992
183415,1.6219614
183416,1.6219614
183417,4.3016305
183418,4.3016305
183419,1.6776617
183420,1.7539033
183421,1.6776617
183422,2.0230324
183423,4.3016305
183424,1.7143849
183425,4.3016305
183426,2.0265336
183427,2.039382
183428,2.3885295
183429,2.899151
183430,4.3016305
183431,4.3016305
183432,1.5489318
183433,1.669203
183434,1.3824899
183435,1.9210252
183436,1.7222883
183437,1.3824899
183438,1.6419263
183439,1.6264192
183440,1.5801378
183441,3.756943
183442,4.3016305
183443,1.6203312
183444,1.5842847
183445,1.5317149
183446,1.3587526
183447,1.6155335
183448,4.3016305
183449,4.3016305
183450,1.6155335
183451,1.6155335
183452,1.6155335
183453,4.3016305
183454,1.5557761
183455,1.6155335
183456,1.6155335
183457,1.8510263
183458,4.3016305
183459,4.3016305
183460,1.8089315
183461,4.3016305
183462,1.6208701
183463,1.7324877
183464,1.6643338
183465,1.3824899
183466,1.4548548
183467,4.3016305
183468,2.145743
183469,1.7539033
183470,1.8970864
183471,4.3016305
183472,2.2857027
183473,2.865825
183474,4.3016305
183475,4.3016305
183476,4.3016305
183477,3.177837
183478,1.2010397
183479,4.3016305
183480,1.7222883
183481,1.1954379
183482,1.2140907
183483,4.3016305
183484,4.3016305
183485,4.3016305
183486,4.3016305
183487,1.7537372
183488,4.3016305
183489,4.3016305
183490,2.0017016
183491,1.2938588
183492,1.5687635
183493,1.7143849
183494,1.6729748
183495,1.7341068
183496,1.6683766
183497,1.8112105
183498,4.416051
183499,2.3566313
183500,4.3016305
183501,1.6362064
183502,4.3016305
183503,1.6019284
183504,2.3915107
183505,4.3016305
183506,10.397113
183507,2.2418869
183508,2.0230324
183509,2.865825
183510,2.828751
183511,2.2418869
183512,1.82493
183513,4.3016305
183514,4.3016305
183515,1.7061261
183516,1.6513151
183517,1.3824899
183518,2.1456535
183519,4.3016305
183520,2.2604237
183521,1.7539033
183522,2.2418869
183523,1.7168293
183524,2.3325558
183525,2.299875
183526,1.3589911
183527,1.3589911
183528,1.7063465
183529,1.82493
183530,4.3016305
183531,1.4370162
183532,1.9092972
183533,4.3016305
183534,1.3824899
183535,1.5792396
183536,2.0265336
183537,2.2857027
183538,4.3016305
183539,4.3016305
183540,1.3824899
183541,2.8500185
183542,2.2418869
183543,4.3016305
183544,2.2418869
183545,1.7539033
183546,1.9427813
183547,2.865825
183548,2.315846
183549,2.0018237
183550,4.3016305
183551,1.6116617
183552,1.7111081
183553,1.7554892
183554,4.3016305
183555,4.3016305
183556,3.8406806
183557,1.3646662
183558,1.9704691
183559,1.7755849
183560,1.7539033
183561,4.3016305
183562,1.6927005
183563,4.3016305
183564,4.3016305
183565,4.3016305
183566,2.8521028
183567,4.3016305
183568,1.7143849
183569,1.9640137
183570,4.3016305
183571,2.2014067
183572,2.1010814
183573,4.3016305
183574,1.8447442
183575,1.651975
183576,4.3016305
183577,1.713888
183578,2.9109404
183579,3.0742993
183580,4.3016305
183581,1.5862094
183582,1.6529738
183583,4.3016305
183584,4.3016305
183585,2.2418869
183586,1.7168293
183587,2.012407
183588,1.9350413
183589,2.3033729
183590,1.7537372
183591,1.8349957
183592,2.1853967
183593,2.1452243
183594,2.1452243
183595,2.0814655
183596,1.4306813
183597,1.7143849
183598,1.9840611
183599,2.089466
183600,2.6913877
183601,4.3016305
183602,3.675533
183603,2.3043678
183604,4.3016305
183605,1.5878509
183606,1.7591377
183607,1.7539033
183608,1.7539033
183609,2.8029149
183610,2.3178983
183611,2.5459464
183612,1.5529618
183613,1.7250055
183614,1.6566063
183615,3.4131103
183616,1.9727257
183617,1.5650651
183618,3.2252018
183619,2.89433
183620,1.6891211
183621,1.8727111
183622,2.350986
183623,1.9554389
183624,2.61647
183625,1.9544023
183626,1.7400905
183627,1.8685801
183628,1.7740848
183629,2.7662823
183630,1.8962979
183631,2.2354743
183632,1.8962979
183633,1.7501168
183634,2.8250546
183635,2.7650106
183636,2.3099906
183637,1.868166
183638,2.7077157
183639,3.0225363
183640,3.3712263
183641,2.3995287
183642,3.3825877
183643,4.9109464
183644,1.9776802
183645,4.3016305
183646,1.9264638
183647,2.4472268
183648,3.8443515
183649,2.819767
183650,1.82493
183651,3.3015566
183652,1.8928581
183653,1.7117281
183654,3.320761
183655,4.4650745
183656,1.690365
183657,2.1952758
183658,2.6243122
183659,1.9417489
183660,3.4463458
183661,1.8828125
183662,3.068692
183663,1.446862
183664,4.3016305
183665,4.3016305
183666,1.6566063
183667,1.6671503
183668,2.4018662
183669,2.8521028
183670,4.3016305
183671,1.7987683
183672,1.6454704
183673,2.66135
183674,4.3016305
183675,4.3016305
183676,1.7927388
183677,4.3016305
183678,1.6869576
183679,2.0641153
183680,2.793998
183681,2.4517362
183682,2.7739317
183683,2.1321156
183684,1.8638097
183685,1.6833572
183686,2.883378
183687,1.5379875
183688,3.5414412
183689,2.8720284
183690,2.2121832
183691,3.1400292
183692,2.3746903
183693,2.0017016
183694,1.6468499
183695,4.3016305
183696,1.6628041
183697,1.6566063
183698,2.9044166
183699,1.5513089
183700,2.86279
183701,2.1011004
183702,1.6946057
183703,3.0229256
183704,2.6633153
183705,1.7565424
183706,1.8670048
183707,2.009961
183708,1.3910584
183709,4.3016305
183710,1.5906188
183711,2.0531912
183712,2.7823002
183713,3.2414963
183714,1.6931362
183715,1.8828125
183716,2.7665904
183717,2.509016
183718,2.1539385
183719,1.7539033
183720,2.0733087
183721,1.7796674
183722,1.9218466
183723,2.361365
183724,2.1421056
183725,3.0253284
183726,3.2082229
183727,1.7242814
183728,1.788245
183729,1.82493
183730,1.4533429
183731,2.0230324
183732,4.041299
183733,16.685669
183734,2.1452243
183735,2.9105022
183736,1.6952478
183737,2.6232114
183738,1.6983011
183739,4.3016305
183740,1.9791645
183741,2.2418869
183742,1.3682808
183743,2.899743
183744,4.3016305
183745,4.3016305
183746,4.3016305
183747,1.3141873
183748,4.3016305
183749,1.82493
183750,1.2151968
183751,2.222944
183752,8.345637
183753,1.7539033
183754,1.250123
183755,1.6993114
183756,2.3566313
183757,1.3455229
183758,1.3736867
183759,2.33173
183760,4.1922054
183761,1.7539033
183762,1.5754495
183763,1.9557391
183764,2.3566313
183765,1.3684982
183766,1.7669353
183767,1.3581553
183768,4.3016305
183769,1.6510645
183770,1.7539033
183771,1.7669353
183772,1.2074269
183773,2.323338
183774,2.6215944
183775,1.9476353
183776,2.058444
183777,4.3016305
183778,2.865825
183779,1.7184155
183780,2.828751
183781,1.6576215
183782,1.3707342
183783,1.7258852
183784,1.3455229
183785,4.3016305
183786,1.7143849
183787,1.7117281
183788,4.3016305
183789,4.3016305
183790,1.5866382
183791,1.8909864
183792,2.228801
183793,1.6983011
183794,2.7486608
183795,2.0181687
183796,8.185162
183797,2.6432552
183798,4.3454623
183799,4.3016305
183800,4.3016305
183801,4.3016305
183802,3.254447
183803,1.8625333
183804,1.8147511
183805,4.3016305
183806,4.3016305
183807,1.5506532
183808,2.2406347
183809,1.633497
183810,1.9247404
183811,1.3682808
183812,1.7539033
183813,1.5650651
183814,1.6287844
183815,1.7183892
183816,2.264437
183817,2.264437
183818,1.9828591
183819,1.6454704
183820,1.5808004
183821,4.3016305
183822,4.3016305
183823,2.0641153
183824,2.2162473
183825,1.5348104
183826,1.8152901
183827,1.5321388
183828,2.4323828
183829,1.5847827
183830,4.3016305
183831,2.7760177
183832,1.5647058
183833,1.713888
183834,2.093483
183835,1.7150934
183836,1.5531019
183837,2.744425
183838,1.9005576
183839,4.752596
183840,1.3713851
183841,1.7539033
183842,2.0985837
183843,4.3016305
183844,4.3016305
183845,2.0160697
183846,1.9439054
183847,2.0303273
183848,2.1372957
183849,1.7794948
183850,1.9581136
183851,2.2360106
183852,2.8156931
183853,2.6827743
183854,1.6488271
183855,6.109339
183856,3.9617832
183857,1.4429458
183858,2.1295865
183859,1.3631473
183860,1.3824899
183861,1.3682808
183862,1.7539033
183863,1.6381716
183864,2.53821
183865,1.7422898
183866,1.3682808
183867,4.4167466
183868,7.1554966
183869,1.7539033
183870,1.633497
183871,1.6763877
183872,1.3556483
183873,2.734162
183874,8.643527
183875,1.6497554
183876,2.753
183877,1.7789596
183878,1.9092972
183879,1.6461062
183880,1.710767
183881,2.9491606
183882,1.6454704
183883,1.7640972
183884,1.5792396
183885,1.5248815
183886,1.4374121
183887,3.396032
183888,1.5450835
183889,1.7539033
183890,1.82493
183891,1.7054504
183892,1.8147511
183893,1.6454704
183894,2.9460483
183895,2.9309335
183896,3.0899723
183897,1.7539033
183898,4.3016305
183899,1.848095
183900,2.8349547
183901,2.463712
183902,2.1146054
183903,1.9899747
183904,1.5678006
183905,1.6559882
183906,1.7669353
183907,1.82493
183908,1.3581553
183909,4.554462
183910,5.224541
183911,2.865825
183912,1.6776617
183913,2.9689696
183914,1.6983011
183915,2.6063995
183916,1.9247805
183917,4.9700665
183918,1.3736317
183919,1.6433313
183920,1.3851447
183921,1.5146031
183922,1.9478464
183923,1.3682808
183924,1.6433313
183925,1.8574626
183926,1.3736317
183927,1.6818869
183928,1.5321753
183929,1.6776692
183930,2.7570112
183931,4.3016305
183932,1.3682808
183933,1.3736317
183934,3.9512277
183935,1.3878127
183936,1.5879098
183937,2.8521028
183938,2.8521028
183939,2.3187122
183940,1.3736317
183941,4.3016305
183942,4.3016305
183943,2.1927583
183944,1.8251426
183945,2.509016
183946,2.7255132
183947,2.3178983
183948,2.2121832
183949,1.6729748
183950,1.4759388
183951,1.8071158
183952,1.7539033
183953,2.7028084
183954,1.9092244
183955,4.3016305
183956,2.160575
183957,2.3162017
183958,1.3969513
183959,2.1603968
183960,1.8033913
183961,3.1641026
183962,1.7917956
183963,4.0916815
183964,2.25402
183965,1.3824899
183966,4.3016305
183967,1.6643338
183968,1.2493883
183969,2.1353328
183970,4.3016305
183971,4.9869566
183972,5.6713047
183973,2.831666
183974,2.1611629
183975,3.973576
183976,1.6952478
183977,1.6482748
183978,1.6739953
183979,2.2209227
183980,4.37123
183981,1.3824899
183982,1.3824899
183983,2.3585424
183984,1.7539033
183985,1.7838718
183986,2.2417705
183987,2.4516168
183988,1.4008245
183989,1.3708951
183990,2.638471
183991,2.7388747
183992,2.3566313
183993,2.226858
183994,4.3016305
183995,1.9429932
183996,2.7796288
183997,1.6347519
183998,1.9899747
183999,2.8710196
184000,1.5650651
184001,2.0160697
184002,4.337327
184003,4.621414
184004,5.3931274
184005,1.4611611
184006,1.6729438
184007,2.2483177
184008,1.3965874
184009,4.3016305
184010,4.3016305
184011,2.66135
184012,1.6227926
184013,2.1127927
184014,1.8951613
184015,1.95135
184016,4.3016305
184017,4.3016305
184018,4.3016305
184019,4.3016305
184020,2.0107765
184021,2.9829903
184022,1.6766957
184023,2.16014
184024,1.9030195
184025,2.8521028
184026,4.3016305
184027,1.8784595
184028,3.7741923
184029,2.5418444
184030,2.4990883
184031,3.1176865
184032,1.4721959
184033,1.82493
184034,1.646881
184035,3.2867568
184036,1.5379875
184037,1.9030195
184038,1.5847827
184039,1.6882921
184040,1.5069075
184041,3.5610325
184042,2.6439824
184043,1.788742
184044,2.3067203
184045,1.2738076
184046,1.2793293
184047,1.1940877
184048,1.208992
184049,1.174451
184050,1.2093852
184051,1.6237699
184052,1.7552266
184053,1.5203519
184054,1.8273454
184055,1.5265782
184056,1.6159191
184057,4.3016305
184058,2.9065273
184059,1.9776802
184060,45.599434
184061,2.7834697
184062,1.7669353
184063,1.7669353
184064,1.7129104
184065,2.8567805
184066,1.2136977
184067,4.3016305
184068,2.0321527
184069,1.6993114
184070,2.3663507
184071,1.914474
184072,1.3628287
184073,1.2603545
184074,2.226821
184075,1.9979202
184076,2.2857027
184077,1.7537372
184078,1.747445
184079,2.81536
184080,4.3016305
184081,4.3016305
184082,1.8871311
184083,1.5866382
184084,1.6401395
184085,1.6811517
184086,1.556613
184087,1.9718261
184088,1.6401395
184089,3.1786058
184090,1.63059
184091,4.3016305
184092,2.7770426
184093,4.3016305
184094,1.7323225
184095,1.6227926
184096,1.7539033
184097,4.3016305
184098,6.5205464
184099,1.7815748
184100,4.3016305
184101,1.753149
184102,1.8349957
184103,1.6936924
184104,2.6849678
184105,3.1962323
184106,1.5720037
184107,1.6265656
184108,2.6509025
184109,1.6569214
184110,1.6961755
184111,1.3824899
184112,3.5345023
184113,4.3016305
184114,1.9324914
184115,4.3016305
184116,1.5391432
184117,1.8110899
184118,2.0081782
184119,1.9092972
184120,2.5978158
184121,1.645406
184122,2.793998
184123,3.0518317
184124,2.1941667
184125,1.4687096
184126,1.3784927
184127,1.3969513
184128,2.0230324
184129,1.3736317
184130,4.3016305
184131,1.8573833
184132,1.5847827
184133,2.0240178
184134,4.3016305
184135,1.4721959
184136,4.3016305
184137,1.3965874
184138,2.9908144
184139,1.5391432
184140,2.916783
184141,4.3016305
184142,2.0506155
184143,2.7767904
184144,1.5599935
184145,1.8978527
184146,1.7558415
184147,1.6159191
184148,1.5506532
184149,1.7224585
184150,4.3016305
184151,1.6439213
184152,1.8828125
184153,2.6544125
184154,3.2932687
184155,2.2118359
184156,1.5529618
184157,1.8033913
184158,4.3016305
184159,3.210688
184160,1.5720037
184161,2.0768893
184162,3.2011833
184163,1.7159178
184164,1.5866382
184165,1.4721959
184166,1.4008245
184167,1.6400464
184168,2.6215944
184169,1.8349957
184170,2.4049213
184171,2.3440065
184172,1.5379875
184173,2.0240178
184174,4.3016305
184175,4.3016305
